timestamp,step,robot_connected,shoulder_pan.pos,shoulder_lift.pos,elbow_flex.pos,wrist_flex.pos,wrist_roll.pos,gripper.pos,shoulder_pan_raw_pos,shoulder_lift_raw_pos,elbow_flex_raw_pos,wrist_flex_raw_pos,wrist_roll_raw_pos,gripper_raw_pos,shoulder_pan_temp,shoulder_lift_temp,elbow_flex_temp,wrist_flex_temp,wrist_roll_temp,gripper_temp,shoulder_pan_voltage,shoulder_lift_voltage,elbow_flex_voltage,wrist_flex_voltage,wrist_roll_voltage,gripper_voltage,shoulder_pan_current,shoulder_lift_current,elbow_flex_current,wrist_flex_current,wrist_roll_current,gripper_current,num_cameras
16.635602167007164,376,True,-2.566225165562912,-79.86984815618221,84.48729184925503,-6.080586080586087,-62.83272283272283,9.85054347826087,-2.731788079470192,-79.86984815618221,84.48729184925503,-6.080586080586087,-62.88156288156288,9.85054347826087,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,2.0,1.0,1.0,0.0,0.0,1
16.669666000001598,377,True,-2.814569536423832,-79.78308026030369,84.48729184925503,-6.080586080586087,-62.93040293040293,9.85054347826087,-2.9801324503311264,-79.69631236442515,84.57493426818581,-6.080586080586087,-62.93040293040293,9.782608695652174,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,2.0,0.0,0.0,0.0,0.0,1
16.707150292000733,378,True,-3.0629139072847664,-79.78308026030369,84.83786152497811,-6.080586080586087,-62.93040293040293,9.646739130434783,-3.1456953642384065,-80.21691973969631,85.18843120070113,-6.080586080586087,-62.93040293040293,9.646739130434783,29.0,30.0,30.0,29.0,34.0,31.0,55.0,54.0,55.0,55.0,55.0,54.0,1.0,1.0,0.0,3.0,2.0,0.0,1
16.736003250000067,379,True,-3.1456953642384065,-80.4772234273319,85.45135845749343,-6.080586080586087,-62.93040293040293,9.646739130434783,-3.1456953642384065,-80.82429501084599,85.71428571428572,-6.080586080586087,-62.83272283272283,9.714673913043478,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,2.0,0.0,0.0,0.0,1
16.767363542006933,380,True,-3.1456953642384065,-81.08459869848156,86.06485539000877,-6.031746031746039,-62.637362637362635,9.714673913043478,-3.0629139072847664,-81.08459869848156,86.15249780893953,-6.031746031746039,-62.588522588522586,9.714673913043478,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,2.0,1.0,3.0,1.0,1
16.808815917000175,381,True,-3.0629139072847664,-81.08459869848156,86.15249780893953,-6.031746031746039,-62.588522588522586,9.782608695652174,-2.9801324503311264,-81.08459869848156,86.15249780893953,-6.031746031746039,-62.686202686202684,9.918478260869565,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,2.0,0.0,2.0,0.0,1.0,1
16.836133375007194,382,True,-2.9801324503311264,-81.17136659436008,86.24014022787031,-6.031746031746039,-62.686202686202684,9.986413043478262,-2.9801324503311264,-81.34490238611714,86.41542506573182,-6.031746031746039,-62.686202686202684,10.054347826086957,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,54.0,54.0,54.0,0.0,0.0,2.0,1.0,0.0,2.0,1
16.868854875006946,383,True,-2.9801324503311264,-81.51843817787419,86.59070990359334,-5.934065934065941,-62.637362637362635,10.054347826086957,-2.9801324503311264,-81.60520607375271,86.59070990359334,-5.934065934065941,-62.588522588522586,10.054347826086957,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,1.0,7.0,0.0,0.0,0.0,1
16.90950100000191,384,True,-2.9801324503311264,-81.60520607375271,86.59070990359334,-5.934065934065941,-62.53968253968254,10.054347826086957,-2.9801324503311264,-81.34490238611714,86.59070990359334,-5.934065934065941,-62.588522588522586,10.054347826086957,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,1.0,2.0,1.0,2.0,1.0,1
16.941804958012654,385,True,-2.897350993377472,-81.2581344902386,86.59070990359334,-5.934065934065941,-62.53968253968254,10.054347826086957,-2.897350993377472,-81.17136659436008,86.50306748466255,-5.934065934065941,-62.44200244200244,10.054347826086957,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,6.0,1.0,0.0,1.0,0.0,1
16.96964070800459,386,True,-2.897350993377472,-81.17136659436008,86.67835232252409,-5.934065934065941,-62.34432234432234,10.054347826086957,-2.897350993377472,-81.51843817787419,87.02892199824714,-5.98290598290599,-62.246642246642246,10.054347826086957,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,2.0,0.0,0.0,1.0,1
17.005398375011282,387,True,-2.897350993377472,-82.03904555314534,87.37949167397022,-6.031746031746039,-62.14896214896215,10.054347826086957,-2.897350993377472,-82.29934924078091,87.55477651183173,-6.031746031746039,-62.1001221001221,10.054347826086957,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,55.0,54.0,54.0,0.0,3.0,4.0,1.0,3.0,0.0,1
17.036234292012523,388,True,-2.9801324503311264,-82.29934924078091,87.55477651183173,-6.031746031746039,-62.1978021978022,10.054347826086957,-2.9801324503311264,-82.29934924078091,87.55477651183173,-6.031746031746039,-62.295482295482294,10.054347826086957,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,1.0,1.0,3.0,1.0,1
17.07097229200008,389,True,-2.9801324503311264,-82.29934924078091,87.55477651183173,-6.031746031746039,-62.34432234432234,10.054347826086957,-2.9801324503311264,-82.38611713665944,87.55477651183173,-6.031746031746039,-62.34432234432234,10.054347826086957,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,2.0,1.0,2.0,0.0,1
17.10159258299973,390,True,-2.9801324503311264,-82.55965292841648,87.64241893076249,-6.031746031746039,-62.14896214896215,10.054347826086957,-2.9801324503311264,-82.55965292841648,87.73006134969324,-6.031746031746039,-62.002442002442,10.054347826086957,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,2.0,2.0,3.0,1.0,1
17.1418723329989,391,True,-2.9801324503311264,-82.55965292841648,87.73006134969324,-6.031746031746039,-62.002442002442,10.054347826086957,-2.9801324503311264,-82.55965292841648,87.73006134969324,-6.031746031746039,-62.05128205128205,10.054347826086957,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,54.0,54.0,54.0,1.0,0.0,3.0,3.0,1.0,1.0,1
17.168101125003886,392,True,-2.9801324503311264,-82.55965292841648,87.73006134969324,-6.031746031746039,-62.14896214896215,10.054347826086957,-3.0629139072847664,-82.55965292841648,87.73006134969324,-6.031746031746039,-62.246642246642246,10.054347826086957,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,1.0,1.0,1.0,1.0,1
17.207154625008116,393,True,-3.0629139072847664,-82.646420824295,87.73006134969324,-6.031746031746039,-62.295482295482294,10.054347826086957,-3.0629139072847664,-82.646420824295,87.73006134969324,-6.031746031746039,-62.1978021978022,10.054347826086957,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,2.0,4.0,1.0,0.0,0.0,1
17.234775625009206,394,True,-3.0629139072847664,-82.646420824295,87.73006134969324,-5.98290598290599,-62.1001221001221,10.054347826086957,-3.0629139072847664,-82.55965292841648,87.73006134969324,-5.98290598290599,-62.05128205128205,10.054347826086957,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,1.0,1.0,0.0,1.0,1
17.26915129199915,395,True,-3.1456953642384065,-82.55965292841648,87.73006134969324,-5.934065934065941,-62.05128205128205,10.054347826086957,-3.2284768211920465,-82.55965292841648,87.73006134969324,-5.934065934065941,-62.05128205128205,10.054347826086957,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,55.0,54.0,54.0,1.0,2.0,0.0,1.0,0.0,3.0,1
17.303344458006904,396,True,-3.2284768211920465,-82.73318872017353,87.99298860648554,-5.934065934065941,-62.1001221001221,10.054347826086957,-3.3112582781456865,-82.90672451193058,88.16827344434705,-5.934065934065941,-62.1001221001221,10.122282608695652,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,54.0,54.0,54.0,1.0,2.0,10.0,1.0,0.0,2.0,1
17.337078500000644,397,True,-3.3112582781456865,-82.99349240780911,88.25591586327783,-5.934065934065941,-62.05128205128205,10.394021739130435,-3.3940397350993408,-82.90672451193058,88.25591586327783,-5.934065934065941,-62.1001221001221,10.529891304347826,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,3.0,1.0,1.0,0.0,1
17.371570625007735,398,True,-3.3940397350993408,-82.81995661605205,88.16827344434705,-5.934065934065941,-62.1001221001221,10.597826086956522,-3.3940397350993408,-82.73318872017353,88.16827344434705,-5.934065934065941,-62.1001221001221,10.597826086956522,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,1.0,0.0,2.0,2.0,1.0,1
17.408945875009522,399,True,-3.3940397350993408,-82.81995661605205,88.34355828220859,-5.934065934065941,-62.05128205128205,10.597826086956522,-3.2284768211920465,-82.81995661605205,88.51884312007013,-5.934065934065941,-61.904761904761905,10.597826086956522,29.0,29.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,54.0,1.0,4.0,13.0,1.0,0.0,0.0,1
17.43473420800001,400,True,-3.1456953642384065,-82.646420824295,88.51884312007013,-5.885225885225893,-61.80708180708181,10.597826086956522,-3.1456953642384065,-82.38611713665944,88.43120070113935,-5.836385836385844,-61.7094017094017,10.597826086956522,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,54.0,55.0,54.0,54.0,0.0,0.0,12.0,1.0,1.0,1.0,1
17.817893375002313,401,True,-3.2284768211920465,-82.03904555314534,88.34355828220859,-5.787545787545795,-61.7094017094017,10.597826086956522,-3.725165562913915,-82.12581344902387,88.34355828220859,-5.738705738705747,-62.002442002442,10.665760869565217,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,2.0,1.0,3.0,1.0,1.0,1.0,1
17.876396583000314,402,True,-3.725165562913915,-82.12581344902387,88.34355828220859,-5.738705738705747,-62.002442002442,10.665760869565217,-3.725165562913915,-82.03904555314534,88.34355828220859,-5.738705738705747,-61.953601953601954,10.597826086956522,29.0,30.0,30.0,29.0,30.0,30.0,54.0,53.0,53.0,54.0,53.0,53.0,1.0,9.0,36.0,0.0,1.0,12.0,1
17.900159917000565,403,True,-3.725165562913915,-81.86550976138828,88.34355828220859,-5.738705738705747,-61.904761904761905,10.46195652173913,-3.725165562913915,-81.43167028199566,88.0806310254163,-5.787545787545795,-61.80708180708181,10.054347826086957,29.0,30.0,30.0,29.0,30.0,31.0,53.0,53.0,53.0,53.0,53.0,52.0,0.0,8.0,55.0,0.0,0.0,22.0,1
17.946957583000767,404,True,-3.725165562913915,-80.73752711496746,87.46713409290098,-5.738705738705747,-61.7094017094017,9.375,-3.725165562913915,-79.08893709327549,85.80192813321648,-5.689865689865698,-61.46520146520146,7.8125,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,53.0,53.0,53.0,53.0,4.0,9.0,41.0,2.0,0.0,0.0,1
17.968447625011322,405,True,-3.725165562913915,-78.65509761388286,85.36371603856264,-5.738705738705747,-61.46520146520146,7.4728260869565215,-3.642384105960261,-77.61388286334056,84.31200701139352,-5.836385836385844,-61.41636141636141,6.7934782608695645,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,5.0,3.0,31.0,1.0,0.0,0.0,1
18.005741291999584,406,True,-3.973509933774835,-76.31236442516268,82.99737072743207,-5.934065934065941,-61.46520146520146,6.046195652173913,-4.38741721854305,-75.27114967462039,81.94566170026292,-6.031746031746039,-61.46520146520146,5.434782608695652,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,5.0,1.0,2.0,0.0,1
18.03429683300783,407,True,-4.63576158940397,-74.49023861171366,81.15687992988606,-6.031746031746039,-61.41636141636141,5.0271739130434785,-4.966887417218544,-73.882863340564,80.71866783523225,-6.031746031746039,-61.318681318681314,4.755434782608696,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,5.0,3.0,0.0,0.0,0.0,1
18.071490667003673,408,True,-5.298013245033118,-73.53579175704989,80.45574057843996,-6.031746031746039,-61.07448107448107,4.551630434782608,-5.546357615894038,-73.70932754880694,80.3680981595092,-6.080586080586087,-61.02564102564102,4.3478260869565215,29.0,30.0,30.0,29.0,30.0,30.0,54.0,55.0,55.0,54.0,54.0,54.0,1.0,1.0,18.0,1.0,1.0,0.0,1
18.113451208002516,409,True,-5.546357615894038,-73.882863340564,80.3680981595092,-6.080586080586087,-61.02564102564102,4.211956521739131,-5.6291390728476784,-74.05639913232105,80.28045574057845,-6.080586080586087,-60.97680097680097,3.940217391304348,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,54.0,54.0,54.0,54.0,0.0,0.0,9.0,2.0,0.0,0.0,1
18.133247582998592,410,True,-5.6291390728476784,-74.14316702819957,80.28045574057845,-6.080586080586087,-60.97680097680097,3.940217391304348,-5.546357615894038,-74.2299349240781,80.28045574057845,-6.080586080586087,-60.97680097680097,3.804347826086957,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,8.0,1.0,0.0,0.0,1
18.169330125005217,411,True,-5.380794701986758,-74.2299349240781,80.19281332164766,-6.080586080586087,-60.97680097680097,3.6684782608695654,-5.298013245033118,-74.2299349240781,80.19281332164766,-6.080586080586087,-60.97680097680097,3.6005434782608696,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,55.0,54.0,54.0,0.0,1.0,10.0,1.0,0.0,1.0,1
18.203661750012543,412,True,-5.215231788079464,-73.96963123644252,80.19281332164766,-6.080586080586087,-60.97680097680097,3.6005434782608696,-5.132450331125824,-73.79609544468546,80.19281332164766,-6.080586080586087,-60.97680097680097,3.6684782608695654,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,52.0,0.0,1.0,31.0,1.0,1.0,1.0,1
18.235508875004598,413,True,-5.049668874172184,-73.53579175704989,80.1051709027169,-6.080586080586087,-60.97680097680097,3.804347826086957,-5.049668874172184,-73.18872017353578,79.9298860648554,-6.080586080586087,-60.97680097680097,3.940217391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,54.0,54.0,54.0,1.0,1.0,8.0,1.0,0.0,1.0,1
18.271694499999285,414,True,-5.049668874172184,-72.92841648590021,79.75460122699388,-6.080586080586087,-60.879120879120876,4.076086956521739,-5.049668874172184,-72.84164859002169,79.6669588080631,-6.080586080586087,-60.83028083028083,4.076086956521739,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,55.0,54.0,54.0,2.0,1.0,7.0,0.0,2.0,1.0,1
18.306349750011577,415,True,-5.049668874172184,-73.01518438177874,79.6669588080631,-6.080586080586087,-60.83028083028083,4.144021739130435,-5.132450331125824,-73.10195227765726,79.6669588080631,-6.080586080586087,-60.879120879120876,4.144021739130435,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,5.0,0.0,1.0,0.0,1
18.344022707999102,416,True,-5.132450331125824,-73.10195227765726,79.6669588080631,-6.080586080586087,-60.97680097680097,4.211956521739131,-5.215231788079464,-73.36225596529285,79.6669588080631,-6.080586080586087,-60.927960927960925,4.279891304347826,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,55.0,54.0,1.0,1.0,6.0,0.0,0.0,1.0,1
18.369132833002368,417,True,-5.215231788079464,-73.53579175704989,79.6669588080631,-6.080586080586087,-60.879120879120876,4.415760869565218,-5.215231788079464,-73.62255965292842,79.6669588080631,-6.080586080586087,-60.83028083028083,4.483695652173913,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,54.0,0.0,4.0,26.0,0.0,2.0,1.0,1
18.41605262500525,418,True,-5.298013245033118,-73.70932754880694,79.6669588080631,-6.080586080586087,-60.83028083028083,4.619565217391304,-5.298013245033118,-73.10195227765726,79.2287467134093,-6.080586080586087,-60.97680097680097,4.6875,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,54.0,55.0,54.0,54.0,0.0,1.0,7.0,1.0,0.0,1.0,1
18.441956958005903,419,True,-5.215231788079464,-72.84164859002169,79.05346187554775,-6.080586080586087,-61.07448107448107,4.6875,-5.049668874172184,-72.32104121475055,78.79053461875546,-6.080586080586087,-61.269841269841265,4.6875,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,55.0,55.0,54.0,1.0,1.0,4.0,1.0,0.0,1.0,1
18.47099079200416,420,True,-4.966887417218544,-72.14750542299349,78.79053461875546,-6.080586080586087,-61.318681318681314,4.6875,-4.80132450331125,-71.97396963123644,78.79053461875546,-6.080586080586087,-61.318681318681314,4.755434782608696,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,16.0,0.0,1.0,0.0,1
18.505585542006884,421,True,-4.71854304635761,-71.88720173535792,78.79053461875546,-6.080586080586087,-61.318681318681314,4.891304347826087,-4.63576158940397,-71.88720173535792,78.79053461875546,-6.080586080586087,-61.318681318681314,4.891304347826087,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,54.0,2.0,1.0,10.0,1.0,0.0,1.0,1
18.53963404201204,422,True,-4.47019867549669,-71.97396963123644,78.79053461875546,-6.080586080586087,-61.36752136752136,4.959239130434782,-4.38741721854305,-72.14750542299349,78.79053461875546,-6.129426129426136,-61.41636141636141,5.095108695652174,29.0,31.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,1.0,2.0,24.0,1.0,1.0,1.0,1
18.574146958009806,423,True,-4.3046357615894095,-72.32104121475055,78.79053461875546,-6.129426129426136,-61.51404151404151,5.095108695652174,-4.2218543046357695,-72.4945770065076,78.79053461875546,-6.129426129426136,-61.7094017094017,5.095108695652174,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,55.0,54.0,54.0,0.0,0.0,13.0,1.0,0.0,1.0,1
18.616765083002974,424,True,-4.1390728476821295,-72.23427331887201,78.79053461875546,-6.129426129426136,-61.75824175824176,5.095108695652174,-4.056291390728475,-72.06073752711497,78.79053461875546,-6.129426129426136,-61.80708180708181,5.230978260869565,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,19.0,1.0,0.0,0.0,1
18.645798249999643,425,True,-4.056291390728475,-72.06073752711497,78.79053461875546,-6.129426129426136,-61.80708180708181,5.230978260869565,-4.056291390728475,-71.88720173535792,78.7028921998247,-6.129426129426136,-61.80708180708181,5.230978260869565,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,54.0,54.0,54.0,54.0,0.0,2.0,17.0,0.0,0.0,0.0,1
18.672586750006303,426,True,-4.056291390728475,-71.62689804772234,78.7028921998247,-6.129426129426136,-61.80708180708181,5.298913043478261,-4.1390728476821295,-71.62689804772234,78.61524978089395,-6.129426129426136,-61.80708180708181,5.366847826086957,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,53.0,1.0,1.0,26.0,1.0,0.0,0.0,1
18.71121025001048,427,True,-4.1390728476821295,-71.71366594360087,78.61524978089395,-6.129426129426136,-61.75824175824176,5.502717391304348,-4.2218543046357695,-71.36659436008676,78.52760736196319,-6.129426129426136,-61.80708180708181,5.638586956521739,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,53.0,54.0,53.0,53.0,1.0,4.0,39.0,0.0,0.0,0.0,1
18.740484167006798,428,True,-4.3046357615894095,-70.93275488069415,78.2646801051709,-6.080586080586087,-61.855921855921856,5.774456521739131,-4.38741721854305,-70.412147505423,77.91411042944785,-6.080586080586087,-61.855921855921856,5.842391304347826,29.0,33.0,30.0,29.0,30.0,31.0,55.0,54.0,54.0,54.0,54.0,53.0,1.0,0.0,17.0,1.0,0.0,0.0,1
18.773541041999124,429,True,-4.38741721854305,-69.71800433839479,77.38825591586328,-6.080586080586087,-61.855921855921856,5.978260869565218,-4.38741721854305,-69.0238611713666,77.03768624014023,-6.080586080586087,-61.855921855921856,6.046195652173913,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,53.0,2.0,0.0,31.0,3.0,4.0,0.0,1
18.80535345801036,430,True,-4.1390728476821295,-68.50325379609544,76.68711656441718,-6.080586080586087,-61.953601953601954,6.25,-3.973509933774835,-68.15618221258134,76.33654688869413,-6.080586080586087,-62.05128205128205,6.317934782608696,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,53.0,0.0,1.0,29.0,1.0,2.0,1.0,1
18.837968708001426,431,True,-3.725165562913915,-67.80911062906725,75.72304995617881,-6.129426129426136,-62.14896214896215,6.317934782608696,-3.559602649006621,-67.54880694143168,75.28483786152498,-6.129426129426136,-62.14896214896215,6.317934782608696,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,54.0,54.0,1.0,3.0,4.0,1.0,1.0,1.0,1
18.87364933300705,432,True,-3.3112582781456865,-67.46203904555315,74.93426818580193,-6.080586080586087,-62.246642246642246,6.317934782608696,-3.2284768211920465,-67.72234273318873,74.93426818580193,-6.080586080586087,-62.295482295482294,6.317934782608696,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,3.0,0.0,2.0,2.0,1
18.90809475000424,433,True,-3.1456953642384065,-68.06941431670282,75.02191060473268,-6.129426129426136,-62.39316239316239,6.385869565217392,-3.1456953642384065,-68.32971800433839,75.10955302366344,-6.129426129426136,-62.53968253968254,6.521739130434782,29.0,30.0,31.0,29.0,30.0,30.0,55.0,54.0,55.0,54.0,54.0,54.0,0.0,3.0,13.0,0.0,2.0,0.0,1
18.943433417007327,434,True,-3.1456953642384065,-68.41648590021693,75.10955302366344,-6.080586080586087,-62.53968253968254,6.725543478260869,-3.1456953642384065,-68.41648590021693,75.02191060473268,-6.080586080586087,-62.53968253968254,6.7934782608695645,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,0.0,4.0,22.0,1.0,0.0,0.0,1
18.979162875009933,435,True,-3.1456953642384065,-68.6767895878525,74.93426818580193,-6.080586080586087,-62.53968253968254,6.929347826086957,-3.1456953642384065,-68.59002169197396,74.75898334794039,-6.080586080586087,-62.588522588522586,6.997282608695652,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,54.0,54.0,54.0,1.0,0.0,14.0,2.0,1.0,1.0,1
19.0044562920084,436,True,-3.2284768211920465,-68.32971800433839,74.58369851007888,-6.080586080586087,-62.588522588522586,7.065217391304348,-3.2284768211920465,-68.15618221258134,74.40841367221736,-6.080586080586087,-62.637362637362635,7.065217391304348,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,54.0,54.0,54.0,54.0,0.0,0.0,16.0,1.0,0.0,0.0,1
19.038527167009306,437,True,-3.2284768211920465,-67.80911062906725,74.23312883435582,-6.080586080586087,-62.73504273504273,7.065217391304348,-3.3112582781456865,-67.54880694143168,74.05784399649431,-6.080586080586087,-62.73504273504273,7.133152173913043,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,54.0,0.0,0.0,24.0,0.0,0.0,0.0,1
19.072609875001945,438,True,-3.3112582781456865,-66.76789587852494,73.70727432077123,-6.080586080586087,-62.73504273504273,7.336956521739131,-3.3940397350993408,-66.42082429501085,73.53198948290972,-6.080586080586087,-62.78388278388278,7.404891304347825,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,54.0,54.0,54.0,54.0,1.0,0.0,20.0,0.0,1.0,0.0,1
19.105919917012216,439,True,-3.3940397350993408,-66.16052060737528,73.26906222611746,-6.080586080586087,-62.93040293040293,7.404891304347825,-3.476821192052981,-65.98698481561823,73.09377738825592,-6.080586080586087,-62.979242979242976,7.4728260869565215,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,54.0,0.0,1.0,12.0,0.0,1.0,0.0,1
19.160653750004712,440,True,-3.559602649006621,-65.81344902386117,72.83085013146362,-6.080586080586087,-62.979242979242976,7.676630434782608,-3.559602649006621,-65.81344902386117,72.83085013146362,-6.080586080586087,-62.979242979242976,7.8125,29.0,30.0,30.0,30.0,30.0,31.0,54.0,55.0,55.0,54.0,54.0,54.0,1.0,0.0,12.0,1.0,0.0,0.0,1
19.183933749998687,441,True,-3.559602649006621,-65.81344902386117,72.83085013146362,-6.080586080586087,-62.979242979242976,7.8125,-3.559602649006621,-65.81344902386117,72.83085013146362,-6.080586080586087,-62.979242979242976,7.948369565217392,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,54.0,1.0,0.0,19.0,1.0,0.0,0.0,1
19.216021583008114,442,True,-3.559602649006621,-65.81344902386117,72.83085013146362,-6.080586080586087,-62.979242979242976,8.152173913043478,-3.476821192052981,-65.81344902386117,72.83085013146362,-6.080586080586087,-63.07692307692307,8.220108695652174,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,53.0,0.0,2.0,21.0,1.0,1.0,1.0,1
19.24846483299916,443,True,-3.3940397350993408,-65.72668112798264,72.65556529360211,-6.080586080586087,-63.12576312576312,8.220108695652174,-3.3112582781456865,-65.63991323210412,72.56792287467132,-6.080586080586087,-63.22344322344322,8.152173913043478,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,55.0,54.0,54.0,54.0,1.0,1.0,9.0,1.0,1.0,2.0,1
19.282598167003016,444,True,-3.1456953642384065,-65.63991323210412,72.48028045574057,-6.080586080586087,-63.36996336996337,8.152173913043478,-3.0629139072847664,-65.72668112798264,72.48028045574057,-6.080586080586087,-63.46764346764347,8.152173913043478,29.0,30.0,30.0,29.0,30.0,32.0,55.0,54.0,54.0,54.0,54.0,54.0,0.0,1.0,23.0,1.0,2.0,1.0,1
19.315738458011765,445,True,-2.9801324503311264,-65.81344902386117,72.48028045574057,-6.080586080586087,-63.56532356532357,8.28804347826087,-2.897350993377472,-65.81344902386117,72.48028045574057,-6.080586080586087,-63.51648351648352,8.423913043478262,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,54.0,54.0,54.0,0.0,1.0,7.0,1.0,0.0,1.0,1
19.364764750003815,446,True,-2.897350993377472,-65.9002169197397,72.48028045574057,-6.080586080586087,-63.46764346764347,8.559782608695652,-2.814569536423832,-66.16052060737528,72.48028045574057,-6.080586080586087,-63.46764346764347,8.695652173913043,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,6.0,1.0,0.0,1.0,1
