timestamp,step,robot_connected,shoulder_pan.pos,shoulder_lift.pos,elbow_flex.pos,wrist_flex.pos,wrist_roll.pos,gripper.pos,shoulder_pan_raw_pos,shoulder_lift_raw_pos,elbow_flex_raw_pos,wrist_flex_raw_pos,wrist_roll_raw_pos,gripper_raw_pos,shoulder_pan_temp,shoulder_lift_temp,elbow_flex_temp,wrist_flex_temp,wrist_roll_temp,gripper_temp,shoulder_pan_voltage,shoulder_lift_voltage,elbow_flex_voltage,wrist_flex_voltage,wrist_roll_voltage,gripper_voltage,shoulder_pan_current,shoulder_lift_current,elbow_flex_current,wrist_flex_current,wrist_roll_current,gripper_current,num_cameras
16.703958333004266,301,True,-2.814569536423832,-83.94793926247289,90.09640666082385,-5.689865689865698,-60.195360195360195,12.635869565217392,-3.1456953642384065,-84.46854663774404,90.44697633654687,-5.543345543345552,-60.146520146520146,12.635869565217392,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,1.0,1.0,1.0,1.0,1
16.801400166004896,302,True,-3.1456953642384065,-84.46854663774404,90.44697633654687,-5.543345543345552,-60.146520146520146,12.635869565217392,-3.1456953642384065,-83.25379609544468,89.7458369851008,-5.689865689865698,-60.537240537240535,11.480978260869565,29.0,30.0,30.0,29.0,30.0,31.0,54.0,53.0,53.0,54.0,53.0,53.0,1.0,0.0,48.0,0.0,0.0,10.0,1
16.890134916000534,303,True,-3.1456953642384065,-81.34490238611714,87.20420683610868,-5.738705738705747,-60.78144078144078,8.355978260869565,-3.0629139072847664,-80.39045553145337,85.62664329535494,-5.885225885225893,-60.73260073260073,6.7934782608695645,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,54.0,55.0,54.0,54.0,0.0,1.0,12.0,1.0,0.0,0.0,1
16.922390666004503,304,True,-3.0629139072847664,-79.95661605206074,85.27607361963189,-5.885225885225893,-60.78144078144078,6.385869565217392,-3.0629139072847664,-79.43600867678958,84.75021910604733,-5.934065934065941,-60.78144078144078,5.978260869565218,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,3.0,3.0,18.0,3.0,3.0,1.0,1
16.961015791006503,305,True,-3.1456953642384065,-79.08893709327549,84.39964943032427,-5.934065934065941,-60.83028083028083,5.638586956521739,-3.476821192052981,-78.22125813449024,83.69851007887817,-5.934065934065941,-60.97680097680097,5.230978260869565,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,54.0,3.0,2.0,21.0,2.0,0.0,2.0,1
16.99146429100074,306,True,-3.807947019867555,-77.87418655097613,83.4355828220859,-5.98290598290599,-61.02564102564102,5.0271739130434785,-4.38741721854305,-77.18004338394795,82.82208588957056,-6.080586080586087,-61.17216117216117,4.619565217391304,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,54.0,54.0,54.0,54.0,0.0,0.0,16.0,1.0,1.0,0.0,1
17.026208208000753,307,True,-4.71854304635761,-76.83297180043384,82.55915863277826,-6.129426129426136,-61.17216117216117,4.415760869565218,-5.298013245033118,-76.39913232104121,82.12094653812446,-6.129426129426136,-61.12332112332112,4.279891304347826,29.0,30.0,30.0,29.0,30.0,30.0,54.0,55.0,54.0,55.0,54.0,54.0,0.0,0.0,13.0,1.0,0.0,2.0,1
17.05886091600405,308,True,-5.6291390728476784,-76.22559652928416,82.0333041191937,-6.129426129426136,-61.07448107448107,4.279891304347826,-5.877483443708613,-75.87852494577007,81.85801928133216,-6.129426129426136,-61.02564102564102,4.279891304347826,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,55.0,54.0,54.0,54.0,1.0,0.0,16.0,0.0,0.0,1.0,1
17.0953620000073,309,True,-5.877483443708613,-75.79175704989154,81.7703768624014,-6.129426129426136,-61.07448107448107,4.279891304347826,-5.877483443708613,-75.53145336225597,81.59509202453987,-6.227106227106233,-61.12332112332112,4.076086956521739,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,54.0,1.0,2.0,11.0,2.0,0.0,1.0,1
17.12206941600016,310,True,-5.877483443708613,-75.44468546637744,81.59509202453987,-6.227106227106233,-61.12332112332112,4.008152173913043,-5.877483443708613,-75.44468546637744,81.59509202453987,-6.227106227106233,-61.12332112332112,3.872282608695652,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,55.0,54.0,54.0,1.0,1.0,13.0,1.0,1.0,0.0,1
17.158300291004707,311,True,-5.877483443708613,-75.44468546637744,81.59509202453987,-6.227106227106233,-61.17216117216117,3.7364130434782608,-5.794701986754973,-75.35791757049891,81.59509202453987,-6.227106227106233,-61.17216117216117,3.6005434782608696,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,54.0,54.0,54.0,1.0,3.0,22.0,1.0,0.0,1.0,1
17.19499629100028,312,True,-5.711920529801333,-75.35791757049891,81.59509202453987,-6.227106227106233,-61.17216117216117,3.6684782608695654,-5.711920529801333,-75.18438177874187,81.59509202453987,-6.227106227106233,-61.17216117216117,3.804347826086957,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,53.0,0.0,2.0,34.0,1.0,0.0,1.0,1
17.222181500008446,313,True,-5.711920529801333,-75.01084598698482,81.50744960560911,-6.227106227106233,-61.17216117216117,3.872282608695652,-5.794701986754973,-74.75054229934923,81.24452234881682,-6.227106227106233,-61.17216117216117,4.076086956521739,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,54.0,54.0,54.0,0.0,0.0,19.0,1.0,0.0,0.0,1
17.261237208003877,314,True,-5.794701986754973,-74.49023861171366,80.98159509202455,-6.227106227106233,-61.17216117216117,4.211956521739131,-5.794701986754973,-74.40347071583514,80.89395267309379,-6.227106227106233,-61.17216117216117,4.211956521739131,29.0,30.0,30.0,29.0,30.0,30.0,54.0,55.0,54.0,54.0,54.0,54.0,1.0,0.0,7.0,1.0,1.0,1.0,1
17.288443208002718,315,True,-5.877483443708613,-74.40347071583514,80.89395267309379,-6.227106227106233,-61.17216117216117,4.211956521739131,-5.960264900662253,-74.40347071583514,80.89395267309379,-6.227106227106233,-61.22100122100122,4.279891304347826,29.0,30.0,30.0,30.0,30.0,31.0,55.0,55.0,55.0,54.0,54.0,54.0,0.0,0.0,6.0,0.0,0.0,1.0,1
17.33237645799818,316,True,-5.960264900662253,-74.40347071583514,80.89395267309379,-6.227106227106233,-61.269841269841265,4.279891304347826,-6.043046357615893,-74.49023861171366,80.89395267309379,-6.227106227106233,-61.12332112332112,4.415760869565218,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,54.0,2.0,0.0,12.0,1.0,0.0,1.0,1
17.37174149999919,317,True,-5.960264900662253,-74.49023861171366,80.89395267309379,-6.227106227106233,-61.02564102564102,4.483695652173913,-5.6291390728476784,-74.83731019522776,80.89395267309379,-6.227106227106233,-61.02564102564102,4.823369565217392,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,53.0,54.0,54.0,53.0,1.0,7.0,38.0,0.0,3.0,1.0,1
17.43354199999885,318,True,-5.546357615894038,-74.92407809110628,80.80631025416301,-6.227106227106233,-61.07448107448107,4.891304347826087,-5.049668874172184,-73.70932754880694,79.75460122699388,-6.227106227106233,-61.611721611721606,4.959239130434782,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,2.0,6.0,1.0,0.0,0.0,1
17.494942707999144,319,True,-4.966887417218544,-73.62255965292842,79.75460122699388,-6.227106227106233,-61.7094017094017,4.959239130434782,-5.132450331125824,-73.18872017353578,79.6669588080631,-6.227106227106233,-61.855921855921856,4.959239130434782,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,54.0,54.0,54.0,0.0,0.0,16.0,1.0,0.0,1.0,1
17.568147791011143,320,True,-5.132450331125824,-73.36225596529285,79.6669588080631,-6.227106227106233,-61.904761904761905,5.0271739130434785,-5.380794701986758,-73.27548806941432,79.6669588080631,-6.178266178266185,-62.002442002442,5.0271739130434785,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,54.0,54.0,54.0,1.0,1.0,20.0,0.0,0.0,0.0,1
17.616183250007452,321,True,-5.463576158940398,-73.01518438177874,79.6669588080631,-6.227106227106233,-62.002442002442,5.0271739130434785,-5.463576158940398,-72.58134490238612,79.6669588080631,-6.227106227106233,-62.05128205128205,5.0271739130434785,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,54.0,54.0,54.0,54.0,2.0,4.0,16.0,1.0,0.0,2.0,1
17.673354250000557,322,True,-5.298013245033118,-72.23427331887201,79.6669588080631,-6.227106227106233,-62.1001221001221,5.163043478260869,-4.80132450331125,-72.4945770065076,79.57931638913234,-6.227106227106233,-62.14896214896215,5.163043478260869,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,54.0,0.0,0.0,20.0,1.0,2.0,0.0,1
17.7471573750081,323,True,-4.2218543046357695,-72.66811279826464,79.14110429447854,-6.227106227106233,-62.39316239316239,5.163043478260869,-4.2218543046357695,-72.58134490238612,78.87817703768624,-6.227106227106233,-62.53968253968254,5.298913043478261,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,54.0,54.0,1.0,0.0,16.0,0.0,0.0,1.0,1
17.8182481249969,324,True,-4.2218543046357695,-72.4945770065076,78.7028921998247,-6.227106227106233,-62.637362637362635,5.434782608695652,-4.3046357615894095,-72.4945770065076,78.61524978089395,-6.227106227106233,-62.588522588522586,5.502717391304348,29.0,30.0,30.0,29.0,30.0,30.0,54.0,55.0,54.0,54.0,54.0,54.0,0.0,1.0,17.0,0.0,0.0,1.0,1
17.860343041000306,325,True,-4.38741721854305,-72.4945770065076,78.61524978089395,-6.227106227106233,-62.53968253968254,5.502717391304348,-4.47019867549669,-72.4945770065076,78.61524978089395,-6.227106227106233,-62.53968253968254,5.502717391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,54.0,54.0,54.0,0.0,0.0,11.0,1.0,1.0,2.0,1
17.912637790999725,326,True,-4.55298013245033,-72.4945770065076,78.61524978089395,-6.227106227106233,-62.49084249084249,5.502717391304348,-4.71854304635761,-72.40780911062907,78.61524978089395,-6.227106227106233,-62.39316239316239,5.706521739130435,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,1.0,4.0,34.0,1.0,2.0,0.0,1
17.95142825000221,327,True,-4.71854304635761,-72.23427331887201,78.61524978089395,-6.227106227106233,-62.39316239316239,5.774456521739131,-4.55298013245033,-71.8004338394794,78.2646801051709,-6.227106227106233,-62.53968253968254,5.9103260869565215,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,0.0,3.0,23.0,1.0,1.0,0.0,1
17.991964458007715,328,True,-4.47019867549669,-71.36659436008676,77.82646801051709,-6.227106227106233,-62.588522588522586,6.114130434782608,-4.3046357615894095,-70.75921908893709,77.3006134969325,-6.227106227106233,-62.588522588522586,6.182065217391304,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,55.0,54.0,54.0,54.0,0.0,0.0,12.0,1.0,0.0,1.0,1
18.02891208299843,329,True,-4.2218543046357695,-70.412147505423,77.03768624014023,-6.227106227106233,-62.588522588522586,6.25,-3.973509933774835,-70.06507592190889,76.59947414548643,-6.227106227106233,-62.686202686202684,6.453804347826086,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,1.0,3.0,26.0,2.0,2.0,0.0,1
18.0617290000082,330,True,-3.890728476821195,-69.89154013015184,76.42418930762489,-6.227106227106233,-62.78388278388278,6.521739130434782,-3.890728476821195,-69.3709327548807,75.98597721297108,-6.227106227106233,-62.979242979242976,6.5896739130434785,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,53.0,1.0,1.0,23.0,1.0,0.0,1.0,1
18.123003957996843,331,True,-3.890728476821195,-68.59002169197396,75.10955302366344,-6.227106227106233,-63.028083028083024,6.521739130434782,-4.056291390728475,-68.15618221258134,74.75898334794039,-6.227106227106233,-63.07692307692307,6.521739130434782,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,8.0,0.0,0.0,1.0,0.0,1
18.171688000002177,332,True,-4.1390728476821295,-68.41648590021693,74.84662576687114,-6.227106227106233,-63.07692307692307,6.521739130434782,-4.55298013245033,-69.28416485900217,75.37248028045573,-6.227106227106233,-63.22344322344322,6.453804347826086,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,54.0,54.0,53.0,1.0,4.0,13.0,1.0,0.0,2.0,1
18.209993291005958,333,True,-4.71854304635761,-69.3709327548807,75.37248028045573,-6.227106227106233,-63.32112332112332,6.657608695652175,-4.63576158940397,-69.3709327548807,75.10955302366344,-6.227106227106233,-63.32112332112332,6.725543478260869,29.0,31.0,30.0,29.0,30.0,30.0,54.0,55.0,55.0,54.0,54.0,54.0,1.0,0.0,10.0,1.0,1.0,0.0,1
18.244779458007542,334,True,-4.38741721854305,-69.45770065075922,74.93426818580193,-6.227106227106233,-63.32112332112332,6.7934782608695645,-4.2218543046357695,-69.54446854663775,74.75898334794039,-6.227106227106233,-63.32112332112332,6.929347826086957,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,54.0,54.0,54.0,54.0,0.0,2.0,18.0,1.0,1.0,1.0,1
18.27507454100123,335,True,-4.056291390728475,-69.54446854663775,74.75898334794039,-6.227106227106233,-63.27228327228327,7.065217391304348,-3.973509933774835,-69.19739696312364,74.75898334794039,-6.227106227106233,-63.27228327228327,7.201086956521739,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,0.0,0.0,30.0,1.0,1.0,1.0,1
18.307729082996957,336,True,-3.725165562913915,-68.85032537960954,74.49605609114812,-6.227106227106233,-63.27228327228327,7.404891304347825,-3.559602649006621,-68.50325379609544,74.32077125328661,-6.227106227106233,-63.36996336996337,7.404891304347825,29.0,29.0,30.0,29.0,30.0,31.0,55.0,54.0,54.0,54.0,54.0,54.0,0.0,0.0,22.0,1.0,0.0,2.0,1
18.344922375006718,337,True,-3.476821192052981,-67.9826464208243,73.97020157756353,-6.227106227106233,-63.41880341880342,7.404891304347825,-3.476821192052981,-67.54880694143168,73.61963190184048,-6.227106227106233,-63.41880341880342,7.540760869565218,29.0,30.0,30.0,29.0,30.0,41.0,55.0,54.0,55.0,54.0,54.0,54.0,0.0,0.0,14.0,1.0,0.0,0.0,1
18.379449000000022,338,True,-3.476821192052981,-67.02819956616051,73.35670464504821,-6.227106227106233,-63.41880341880342,7.676630434782608,-3.559602649006621,-66.76789587852494,73.00613496932516,-6.227106227106233,-63.56532356532357,7.744565217391304,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,54.0,54.0,0.0,1.0,18.0,1.0,0.0,0.0,1
18.412886165999225,339,True,-3.559602649006621,-66.59436008676789,72.9184925503944,-6.227106227106233,-63.663003663003664,7.676630434782608,-3.642384105960261,-66.42082429501085,72.74320771253286,-6.227106227106233,-63.71184371184371,7.676630434782608,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,54.0,2.0,0.0,21.0,1.0,0.0,3.0,1
18.444802250000066,340,True,-3.725165562913915,-66.16052060737528,72.56792287467132,-6.227106227106233,-63.76068376068376,7.8125,-3.890728476821195,-66.07375271149675,72.39263803680981,-6.227106227106233,-63.76068376068376,8.084239130434783,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,2.0,6.0,2.0,0.0,0.0,1
18.48399216600228,341,True,-4.056291390728475,-66.16052060737528,72.30499561787906,-6.227106227106233,-63.76068376068376,8.28804347826087,-4.1390728476821295,-66.33405639913232,72.30499561787906,-6.227106227106233,-63.76068376068376,8.423913043478262,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,0.0,3.0,37.0,1.0,0.0,0.0,1
18.51696183301101,342,True,-4.1390728476821295,-66.33405639913232,72.30499561787906,-6.227106227106233,-63.76068376068376,8.559782608695652,-3.973509933774835,-66.2472885032538,72.12971078001752,-6.178266178266185,-63.76068376068376,8.695652173913043,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,53.0,54.0,54.0,53.0,1.0,2.0,28.0,2.0,1.0,1.0,1
18.558003500002087,343,True,-3.890728476821195,-66.2472885032538,71.86678352322525,-6.178266178266185,-63.76068376068376,8.695652173913043,-3.642384105960261,-65.5531453362256,71.5162138475022,-6.227106227106233,-63.80952380952381,8.559782608695652,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,54.0,54.0,54.0,0.0,5.0,5.0,1.0,3.0,3.0,1
18.597260291004204,344,True,-3.476821192052981,-65.46637744034707,71.42857142857142,-6.227106227106233,-63.956043956043956,8.559782608695652,-3.3940397350993408,-65.46637744034707,71.5162138475022,-6.227106227106233,-64.1025641025641,8.763586956521738,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,54.0,54.0,54.0,1.0,0.0,23.0,0.0,1.0,0.0,1
18.632524000000558,345,True,-3.3940397350993408,-65.5531453362256,71.5162138475022,-6.227106227106233,-64.15140415140415,8.967391304347826,-3.3940397350993408,-65.5531453362256,71.5162138475022,-6.227106227106233,-64.1025641025641,9.103260869565217,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,3.0,7.0,1.0,0.0,1.0,1
18.671269458005554,346,True,-3.3940397350993408,-65.63991323210412,71.5162138475022,-6.227106227106233,-64.05372405372405,9.171195652173914,-3.3940397350993408,-65.81344902386117,71.5162138475022,-6.227106227106233,-64.05372405372405,9.307065217391305,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,54.0,54.0,1.0,4.0,3.0,1.0,0.0,2.0,1
18.69863300000725,347,True,-3.476821192052981,-65.9002169197397,71.5162138475022,-6.227106227106233,-64.05372405372405,9.375,-3.559602649006621,-66.2472885032538,71.5162138475022,-6.227106227106233,-64.1025641025641,9.375,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,9.0,1.0,0.0,1.0,1
18.73348012501083,348,True,-3.642384105960261,-66.59436008676789,71.5162138475022,-6.227106227106233,-64.2002442002442,9.375,-3.725165562913915,-66.68112798264642,71.5162138475022,-6.227106227106233,-64.24908424908425,9.442934782608695,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,1.0,6.0,1.0,0.0,0.0,1
18.7668833330099,349,True,-3.807947019867555,-66.85466377440346,71.5162138475022,-6.227106227106233,-64.2979242979243,9.442934782608695,-3.807947019867555,-67.11496746203905,71.5162138475022,-6.227106227106233,-64.34676434676435,9.442934782608695,28.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,2.0,0.0,2.0,1.0,0.0,1.0,1
18.80212754099921,350,True,-3.807947019867555,-67.11496746203905,71.5162138475022,-6.227106227106233,-64.34676434676435,9.578804347826086,-3.725165562913915,-67.02819956616051,71.5162138475022,-6.178266178266185,-64.2979242979243,9.782608695652174,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,55.0,54.0,54.0,1.0,0.0,6.0,0.0,1.0,0.0,1
18.834416541008977,351,True,-3.559602649006621,-66.941431670282,71.5162138475022,-6.178266178266185,-64.2979242979243,9.918478260869565,-3.3940397350993408,-66.76789587852494,71.5162138475022,-6.178266178266185,-64.34676434676435,9.986413043478262,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,2.0,7.0,1.0,0.0,1.0,1
18.868689166003605,352,True,-3.2284768211920465,-66.68112798264642,71.5162138475022,-6.178266178266185,-64.3956043956044,9.986413043478262,-2.9801324503311264,-66.941431670282,71.5162138475022,-6.178266178266185,-64.44444444444444,10.054347826086957,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,3.0,1.0,1.0,0.0,1
18.905986458004918,353,True,-2.9801324503311264,-67.11496746203905,71.5162138475022,-6.178266178266185,-64.49328449328449,10.122282608695652,-3.0629139072847664,-67.11496746203905,71.5162138475022,-6.178266178266185,-64.54212454212454,10.122282608695652,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,3.0,0.0,0.0,1.0,0.0,1
18.942298875001143,354,True,-3.1456953642384065,-67.20173535791757,71.60385626643296,-6.178266178266185,-64.54212454212454,10.122282608695652,-3.2284768211920465,-67.46203904555315,71.86678352322525,-6.178266178266185,-64.54212454212454,10.190217391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,3.0,1.0,1.0,1.0,1.0,1
18.9776727080025,355,True,-3.3112582781456865,-67.72234273318873,72.04206836108676,-6.178266178266185,-64.54212454212454,10.190217391304348,-3.476821192052981,-68.24295010845987,72.48028045574057,-6.178266178266185,-64.59096459096459,10.190217391304348,29.0,30.0,30.0,29.0,36.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,3.0,1.0,1.0,2.0,1
19.01122050000413,356,True,-3.476821192052981,-68.6767895878525,72.74320771253286,-6.227106227106233,-64.63980463980464,10.190217391304348,-3.476821192052981,-69.19739696312364,73.1814198071867,-6.178266178266185,-64.63980463980464,10.190217391304348,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,2.0,0.0,0.0,1.0,1
19.045080124997185,357,True,-3.476821192052981,-69.3709327548807,73.35670464504821,-6.178266178266185,-64.59096459096459,10.190217391304348,-3.3940397350993408,-69.54446854663775,73.44434706397897,-6.178266178266185,-64.59096459096459,10.190217391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,2.0,1.0,1.0,0.0,1.0,1
19.072876291000284,358,True,-3.3112582781456865,-69.63123644251627,73.61963190184048,-6.178266178266185,-64.59096459096459,10.190217391304348,-3.2284768211920465,-69.80477223427332,73.88255915863277,-6.178266178266185,-64.59096459096459,10.190217391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,5.0,0.0,1.0,1.0,1.0,1
19.106630291003967,359,True,-3.1456953642384065,-70.412147505423,74.58369851007888,-6.178266178266185,-64.59096459096459,10.190217391304348,-3.0629139072847664,-70.75921908893709,75.02191060473268,-6.178266178266185,-64.68864468864469,10.190217391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,54.0,55.0,54.0,0.0,1.0,8.0,0.0,1.0,1.0,1
19.14523233300133,360,True,-2.9801324503311264,-71.1062906724512,75.28483786152498,-6.178266178266185,-64.78632478632478,10.258152173913043,-2.9801324503311264,-71.1062906724512,75.37248028045573,-6.178266178266185,-64.8840048840049,10.326086956521738,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,3.0,1.0,1.0,1.0,2.0,1
19.18366550000792,361,True,-2.9801324503311264,-71.19305856832972,75.28483786152498,-6.178266178266185,-64.8840048840049,10.326086956521738,-2.9801324503311264,-71.71366594360087,75.46012269938652,-6.178266178266185,-64.83516483516483,10.326086956521738,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,1.0,0.0,1.0,0.0,1.0,1
19.217608457998722,362,True,-3.0629139072847664,-72.06073752711497,75.63540753724803,-6.178266178266185,-64.83516483516483,10.394021739130435,-3.2284768211920465,-72.32104121475055,75.89833479404032,-6.178266178266185,-64.93284493284494,10.529891304347826,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,1.0,1.0,0.0,1.0,1
19.25167749999673,363,True,-3.3112582781456865,-72.32104121475055,75.89833479404032,-6.178266178266185,-64.93284493284494,10.597826086956522,-3.476821192052981,-72.32104121475055,75.89833479404032,-6.178266178266185,-64.8840048840049,10.529891304347826,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,2.0,1.0,1.0,1.0,2.0,1
19.275383208005223,364,True,-3.476821192052981,-72.32104121475055,75.89833479404032,-6.178266178266185,-64.8840048840049,10.46195652173913,-3.559602649006621,-72.4945770065076,76.07361963190183,-6.178266178266185,-64.93284493284494,10.46195652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,0.0,1.0,0.0,2.0,1
19.311946791000082,365,True,-3.559602649006621,-72.92841648590021,76.33654688869413,-6.178266178266185,-64.93284493284494,10.46195652173913,-3.559602649006621,-73.01518438177874,76.68711656441718,-6.178266178266185,-64.93284493284494,10.529891304347826,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,1
19.344541833008407,366,True,-3.476821192052981,-73.18872017353578,76.95004382120948,-6.178266178266185,-64.83516483516483,10.597826086956522,-3.3940397350993408,-73.27548806941432,77.21297107800177,-6.178266178266185,-64.73748473748473,10.665760869565217,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,54.0,54.0,54.0,0.0,1.0,3.0,1.0,0.0,0.0,1
19.376553666006657,367,True,-3.3112582781456865,-73.18872017353578,77.3006134969325,-6.178266178266185,-64.73748473748473,10.665760869565217,-3.2284768211920465,-73.10195227765726,77.3006134969325,-6.178266178266185,-64.73748473748473,10.665760869565217,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,3.0,0.0,1.0,0.0,1.0,1
19.4091744160105,368,True,-3.0629139072847664,-73.10195227765726,77.5635407537248,-6.178266178266185,-64.68864468864469,10.665760869565217,-3.0629139072847664,-73.27548806941432,77.82646801051709,-6.178266178266185,-64.68864468864469,10.665760869565217,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,2.0,0.0,1.0,0.0,0.0,1
19.441852625008323,369,True,-3.0629139072847664,-73.70932754880694,78.2646801051709,-6.178266178266185,-64.68864468864469,10.733695652173914,-3.2284768211920465,-73.882863340564,78.61524978089395,-6.178266178266185,-64.73748473748473,10.869565217391305,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,3.0,0.0,1.0,0.0,0.0,1
19.472622041008435,370,True,-3.3112582781456865,-74.40347071583514,79.2287467134093,-6.178266178266185,-64.63980463980464,10.869565217391305,-3.3112582781456865,-74.92407809110628,79.6669588080631,-6.178266178266185,-64.59096459096459,10.869565217391305,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,0.0,0.0,0.0,2.0,1
19.51270962500712,371,True,-3.476821192052981,-75.53145336225597,80.54338299737074,-6.178266178266185,-64.49328449328449,10.869565217391305,-3.559602649006621,-75.96529284164859,81.15687992988606,-6.227106227106233,-64.49328449328449,10.9375,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,54.0,54.0,54.0,1.0,0.0,5.0,1.0,0.0,1.0,1
